robert_peel;turkey_%28bird%29
alzheimer%27s_disease;poland
laika;latin_alphabet
franz_schubert;photon
british_house_of_commons;beijing
latvia;alfred_nobel
house_martin;the_lord_of_the_rings_film_trilogy
french_polynesia;republic_of_china
humpback_whale;galaxy
billie_holiday;wind
optical_microscope;continental_crust
the_rolling_stones;milan
jaws_%28film%29;olympic_games
lord_voldemort;xenon
beatles_for_sale;osama_bin_laden
pope_pius_xii;whale
water_buffalo;eastenders
american_football;china
richard_nixon;tropical_cyclone
comma_johanneum;trichinosis
tourism;ivory
piccadilly_circus;luminiferous_aether
oil_refinery;propaganda
whale;chemistry
mediterranean_sea;western_roman_empire
baltic_sea;radium
dead_sea_scrolls;lagos
canada_goose;egg_%28food%29
milky_way;ecuador
fugu;missouri_river
rupee;cuba
mario;oliver_twist
pumpkin;tottenham_hotspur_f.c.
angkor;cretaceous-tertiary_extinction_event
weed;biology
tobacco;corrosion
manganese;geography_of_ireland
salsa_music;austria
palladian_architecture;mathematics
1928_okeechobee_hurricane;pyramid
the_lion_king;stegosaurus
vietnam_war;franklin_pierce
elementary_arithmetic;library
cleopatra_vii;economics
phosphorus;franz_schubert
doom;russian_language
tungsten;autumn
unix;biology
cheers;pok%c3%a9mon_trading_card_game
electric_charge;michael_jordan
zhang_qian;baseball
white-tailed_eagle;photosynthetic_reaction_centre
great_lakes_storm_of_1913;tao_te_ching
permian;list_of_countries
ghost_dance;royal_parks_of_london
jack_kerouac;western_sahara
fascism;gray_reef_shark
east_africa;sunlight
actinium;strontium
singapore;mumbai
bismuth;anne_frank
great_lakes_storm_of_1913;iceland
puerto_rico;binoculars
great_lakes;karl_popper
euphrates;crust_%28geology%29
michigan_state_university;politics
c%2b%2b;styracosaurus
science;super_mario_bros.
mozambique;snowdonia
ulawun;birmingham
engineering;entropy
timbuktu;basking_shark
cornell_university;elementary_arithmetic
u2;japan
nuclear_weapon;edward_viii_of_the_united_kingdom
quetzalcoatl;world_wide_web
latin_alphabet;rio_de_janeiro
peafowl;energy
electronics;lord_voldemort
reza_shah;united_states_declaration_of_independence
solar_eclipse;chemical_element
thomas_malthus;turkey
john_locke;wind
accountancy;columba
rubidium;edward_iv_of_england
bissau;list_of_elements_by_name
iceland_hotspot;tripitaka
vasco_da_gama;saint_petersburg
helmeted_guineafowl;dove
douglas_adams;big_bang
mathematics;west_flemish
pacific_ocean;parliament_of_the_united_kingdom
telephone;hip_hop_music
wars_of_the_roses;medieval_music
canadian_english;canadian_senate
zimbabwe;oil_refinery
federal_bureau_of_investigation;animation
10th_century;marco_polo
john_maynard_keynes;south_america
franz_kafka;board_game
mickey_mantle;common_cold
paleocene;american_football
albatross;emu
palace_of_westminster;greenland
the_cat_in_the_hat;order_of_the_bath
north_america;american_football
cocoa;moon
portugal;mammal
nurse_sharks;potassium
lightning_rod;natalie_portman
henry_vii_of_england;john_f._kennedy_assassination
fiction;yuri_gagarin
buddha;alzheimer%27s_disease
mahjong;microsoft_windows
golden_eagle;kazakhstan
absinthe;potassium_nitrate
william_gladstone;tree_frog
tern;seychelles
monoclonius;liberal_democrats
lithium_aluminium_hydride;saint_petersburg
enigma_machine;linux
euro;danube
france_in_the_american_revolutionary_war;analytical_marxism
history_of_post-soviet_russia;oviraptor
palace_of_westminster;anne_frank
guadeloupe;rocky_mountains
oil_painting;quantum_chemistry
macbeth;william_ii_of_england
dallas%2c_texas;new_zealand
iridium;nigeria
cactus;poison_gas_in_world_war_i
j._k._rowling;mountain_gorilla
royal_marines;music_of_the_united_states
pope_pius_xii;dune
dundee;elizabeth_i_of_england
bat-eared_fox;multiple_sequence_alignment
galaxy;qatar
lake_chad;kylie_minogue
edward_ii_of_england;engineering
iran;middle_east
fed_cup;honduras
common_cold;great_lakes
magic__the_gathering;edward_vii_of_the_united_kingdom
arnold_schwarzenegger;poetry_of_the_united_states
andromeda_galaxy;dance
guyana;red_sea
muhammad_ali_jinnah;arctic
plato;thermodynamics
full_moon;north_america
anarcho-capitalism;malawi
roman_mythology;2nd_century
islamic_republic;riesling
star_anise;middle_ages
monarchy;telephone
jazz;auckland
tamarind;linear_algebra
united_arab_emirates;india
government;saturn
internet;measles
thomas_gainsborough;mount_kilimanjaro
chelsea_f.c.;yugoslavia
ununpentium;namibia
solar_system;babe_ruth
20th_century;lebanon
glynn_lunney;high_german_consonant_shift
garden;film
plato;parliament_of_the_united_kingdom
society_of_merchant_venturers;che_guevara
margin_of_error;great_cormorant
italo_disco;nikolai_rimsky-korsakov
beaver;baltic_sea
meat;marxism
temperate;arsenic
adolf_hitler;mahatma_gandhi
glasses;cosmic_microwave_background_radiation
caesium_fluoride;weapon
plant;hebrides
popular_culture_studies;prime_number
bird;adolf_hitler
cretaceous-tertiary_extinction_event;ludwig_wittgenstein
giganotosaurus;tooth_development
measles;james_callaghan
comet;roald_amundsen
corundum;baltimore%2c_maryland
quartz;malaria
panama;history_of_earth
libya;gold
african_wild_dog;aphid
xenon;benzene
mentha;sea_of_galilee
guinness;flemish_people
red_dwarf;evolution
democratic_republic_of_the_congo;trinity
tanzania;bruce_springsteen
london_underground;haiti
graphic_novel;george_iv_of_the_united_kingdom
platinum;buckminster_fuller
holkham_hall;cheers
trinidad_and_tobago;victoria%2c_seychelles
troodon;snow
ernest_hemingway;henry_vi_of_england
mediterranean_sea;lesotho
leif_ericson;adolf_hitler
aircraft;joseph_stalin
franklin_d._roosevelt;oligocene
darth_vader;maya_mythology
soil_ph;plate_tectonics
history_of_south_africa;magma
scottish_mythology;diamond_simulant
tea;slovenia
mosque;osaka
suriname;coriander
algorithm;spanish_armada
fatty_acid;stuttgart
bologna;sulfuric_acid
atlantic_coast_line_railroad;alphabet
botany;miami%2c_florida
johann_pachelbel;space_shuttle_challenger_disaster
advertising;dolphin
rome;windows_vista
venus;gallium
jupiter;architecture
fourteenth_amendment_to_the_united_states_constitution;magnetism
goldfish;plate_tectonics
history_of_new_jersey;blue_whale
book_of_kells;sunflower
rubik%27s_cube;cuba
ludwig_van_beethoven;invertebrate
mount_vesuvius;55_cancri_c
absinthe;davis_cup
rabbit;adolf_hitler
microraptor;tobacco_smoking
empiricism;fossil_fuel
the_origin_of_species;55_cancri_e
felix_the_cat;jesus
world_heritage_site;pottery
poison_gas_in_world_war_i;indonesian_language
sesame;communism
phonograph_cylinder;great_lakes
wallis_and_futuna;the_beatles
helen;aztec
supreme_court_of_the_united_states;computer_programming
podcasting;moon
music_of_trinidad_and_tobago;comet
akbar;stegosaurus
harry_s._truman;freetown
ska;theropoda
wheat;poison_gas_in_world_war_i
charles_ii_of_england;sunlight
muhammad;thomas_edison
peaceful_coexistence;industrial_revolution
sanskrit;ascii
guinea;time
black_panther;civilization
diane_keaton;english_channel
camel;last_supper
refrigerator_car;milky_way
henrik_ibsen;world_war_i
olympic_games;alexander_the_great
internet_explorer;chromatic_aberration
prion;kurt_cobain
pope_pius_xii;czech_republic
myxobolus_cerebralis;suleiman_the_magnificent
monrovia;comet
nauru;bristol
time_zone;mind
chew_magna;miami%2c_florida
carbon;existentialism
number;ku_klux_klan
behavioral_finance;earthquake
fossil;agriculture
afghan_hound;ukraine
pink_pigeon;famine
