edgar_allan_poe;cancer
jackal;lutetium
harry_potter;moon
color_blindness;zirconium
manorialism;american_revolutionary_war
sand;asparagus
british_indian_ocean_territory;chola_dynasty
hamburg;plant
walter_raleigh;brussels
periodic_table_%28large_version%29;hebrew_calendar
forrest_gump;accountancy
oppression;ike_altgens
north_america;england
moon_landing;sun
scurvy;van_halen
national_hockey_league;pollinator_decline
monkey;ape
mendelevium;africa
winter;chadian-sudanese_conflict
yangtze_river;silent_film
bonobo;east-west_schism
lance_armstrong;bald_eagle
bp;iran
the_mismeasure_of_man;japanese_yen
hong_kong;finland
boston_rfc;string_theory
windows_2000;r%c3%a9union
watch;carbon
potassium_nitrate;ivory
george_washington;henry_v_of_england
pigeon;arctic
qur%27an;caribbean_sea
babylonia;alcohol
statistics;windows_xp
mount_vesuvius;nobel_peace_prize
pony;protoceratops
venezuela;kazakhstan
gazelle;hudson_bay
budapest;oxygen
andrew_johnson;church_of_ireland
hasekura_tsunenaga;battle_of_gettysburg
hafnium;bill_gates
ascii;netherlands_antilles
national_anthem_of_russia;luftwaffe
common_tern;gas_giant
swaziland;calvin_and_hobbes
santa_claus;spherical_aberration
british_empire;mississippi_river
judaism;dna
alan_turing;leonhard_euler
burkina_faso;constitutional_monarchy
mustard_seed;microsoft
fieldfare;1896_summer_olympics
brain;vampire_bat
agamemnon;chew_magna
buddha;buckingham_palace
vladimir_lenin;m6_motorway
modernist_poetry_in_english;oregon
marjoram;absinthe
fractal;the_marriage_of_figaro
buddha;propaganda
guam;north_america
french_language;allah
gray_wolf;emu
irrigation;eagle
2005_atlantic_hurricane_season;jazz
saint_lucia;rain
niagara_falls;dominican_republic
german_reunification;taj_mahal
military_dictatorship;ancient_rome
canola;mini_%28bmw%29
rail_transport_in_india;elephant
ireland;star_trek__deep_space_nine
thrasybulus;isle_of_wight
khudai_khidmatgar;whale
pete_sampras;manifold
war_of_the_league_of_cambrai;fascism
microsoft;english_reformation
cat;scouting
force;oceanography
first_transcontinental_railroad;cold_war
baroque;south_korea
magic__the_gathering;henry_v_of_england
gabon;north_sea
quetzalcoatl;macbeth
michael_jordan;americium
jesse_owens;flood
hippopotamus;astronomy
acorn_computers;ordination_of_women
william_iii_of_england;east_africa
imperative_programming;guangzhou
toronto;oviraptor
british_virgin_islands;magma
planetary_nebula;full_moon
galaxy;cairo
lanthanum;russian_revolution_of_1917
pi;podcasting
aircraft;constitution_of_may_3%2c_1791
shinto;1755_lisbon_earthquake
europe;charles_ii_of_england
culture_of_the_democratic_republic_of_the_congo;sea
dog;mecca
jake_gyllenhaal;star
ptolemy;central_processing_unit
photosynthetic_reaction_centre;william_shakespeare
human;smog
openoffice.org;music
sun;adolf_hitler
akhenaten;wales
ibn_battuta;catholic_social_teaching
global_warming;ecuador
toy_story;turkmenistan
neil_armstrong;nintendo_ds
consumer_protection;russia
bbc;sea
long_pepper;atlantic_slave_trade
milk;buddhism
sputnik_program;sauropodomorpha
lake_mead;actor
hannibal_barca;bill_clinton
margaret_thatcher;mayotte
eyelid;bogot%c3%a1
glacier;buddha
qin_dynasty;american_revolutionary_war
library_of_alexandria;archaeology
triumph_of_the_will;british_virgin_islands
stem_cell;joseph_haydn
newspaper;wind
continent;nintendo_entertainment_system
soybean;romeo_and_juliet
scouting;snow
quetzalcoatl;supermarine_spitfire
che_guevara;bear
piccadilly_circus;giraffe
algeria;american_football
list_of_elements_by_name;greek_mythology
history_of_post-soviet_russia;hinduism
bissau;stem_cell
william_and_mary;milton_keynes
tin;political_philosophy
lagos;transport
joan_of_arc;asia
economy_of_africa;guinea-bissau
mary_i_of_scotland;allah
christianity;spider
at%26t;chile
princeton_university;julius_caesar
euclid;plutonium
supply_and_demand;caesium
eye;dance
4-2-0;game
giant_panda;jesus
ethics;linux
chocolate;star
the_last_supper_%28leonardo%29;united_malays_national_organisation
history_of_south_africa;republic_of_the_congo
russian_language;polish-muscovite_war_%281605%e2%80%931618%29
alliterative_verse;persian_empire
soil_moisture;athens
photosynthesis;polonium
dog;edmund_hillary
william_iii_of_england;iran
theatre_in_the_round;bristol
antarctic_krill;guitar
virus;adolf_hitler
avalanche;flag_of_mexico
erwin_rommel;zimbabwe
european_parliament;carbon
super_mario_64;venezuela
christmas_island;volcano
avalanche;jet_engine
the_beatles;reptile
drama;apollo
double-decker_bus;poetry
fennel;tijuana
hurricane_ivan;baltic_sea
acetone;ichthyosaur
behistun_inscription;karachi
photon;river_thames
extrasolar_planet;clarinet
perl;royal_marines
atlantic_ocean;arctic_circle
mississippi_river;cloud
commodore_64;light
mongolia;effect_of_hurricane_katrina_on_new_orleans
boeing_747;rhubarb
ipswich;north_korea
temperate;el_salvador
international_human_rights_instruments;romeo_and_juliet
tuna;autumn
silicon;george_vi_of_the_united_kingdom
james_ii_of_england;rabbit
wheat;seychelles
mustard_plant;sydney_newman
albert_einstein;niels_bohr
harald_maddadsson;grand_canyon
scent_of_a_woman;desmond_tutu
differential_equation;education_in_the_united_states
speed_of_light;napoleon_i_of_france
copenhagen;ancient_egypt
cheers;gray_reef_shark
smallpox;roman_catholic_church
education_in_the_united_states;cold_war
rainbow;bald_eagle
final_fantasy_%28video_game%29;lord_voldemort
rhenium;saint_petersburg
order_of_the_thistle;colorado_river
river;italy
english_language;scottish_gaelic_language
danske_statsbaner;the_adventures_of_tintin
heat;lima
imagism;ku_klux_klan
organization;democracy
jamaica;great_red_spot
cancer;clifton_suspension_bridge
winter;the_beatles
periodic_table;7th_century
john_cabot;yarralumla%2c_australian_capital_territory
alternative_rock;maize
david_beckham;mao_zedong
cairo;oregon
domestic_goat;elizabeth_i_of_england
genoa;adolf_hitler
third_servile_war;psr_b1620-26c
aircraft;yugoslavia
nuclear_power;seaborgium
tower_of_london;trimurti
backgammon;chennai
enzyme_kinetics;bat-eared_fox
radish;palace_of_westminster
turkey;mississippi_river
cat_stevens;walter_scott
rule_of_st_benedict;whale
poverty;meteor
gliding;central_african_republic
medieval_commune;jazz
lutetium;panama
the_supremes;port_louis
technetium;cane_toad
greek_mythology;sand_art_and_play
egyptian_pyramids;milk
population_history_of_american_indigenous_peoples;space_shuttle_challenger
tea;dvd
leisure;continent
superman;literature
arctic_circle;helium
moon;lake_edward
baroque;ocean
telephone;astrology
parliament_of_canada;neon
bette_davis;the_bahamas
basil;anguilla
irish_poetry;michael_faraday
piccadilly_circus;attention-deficit_hyperactivity_disorder
george_washington;basking_shark
21st_century;manchester
pythagoras;mark_antony
potato;hippocrates
music_of_ireland;winston_churchill
internet;adolf_hitler
existentialism;python_%28programming_language%29
right_whale;arctic_circle
peanut;slovakia
andy_warhol;language
ottawa;canada
history_of_puerto_rico;tsunami
tiananmen_square_protests_of_1989;edward_vii_of_the_united_kingdom
blackcap;myanmar
mark_antony;ivory
picts;leon_trotsky
christianity;john_logie_baird
